,DATA
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-9.684320449829102
24,-9.684320449829102
25,-6.855446815490723
26,-6.855446815490723
27,-6.855446815490723
28,-6.872659683227539
29,-6.872659683227539
30,-6.872659683227539
31,-9.598871231079102
32,-9.556550979614258
33,-9.556550979614258
34,-9.556550979614258
35,-6.82919979095459
36,-6.82919979095459
37,-6.75893497467041
38,-6.763352870941162
39,-6.763352870941162
40,-6.763352870941162
41,-9.411920547485352
42,-9.411920547485352
43,-9.411920547485352
44,-9.441226959228516
45,-6.739204406738281
46,-6.739204406738281
47,-6.750411033630371
48,-6.750411033630371
49,-6.750411033630371
50,-6.750411033630371
51,-11.267935752868652
52,-9.366266250610352
53,-9.319194793701172
54,-9.319194793701172
55,-9.33869171142578
56,-9.33869171142578
57,-9.33869171142578
58,-6.234805107116699
59,-6.234805107116699
60,-6.574645042419434
61,-6.574645042419434
62,-6.574645042419434
63,-6.570548057556152
64,-6.570548057556152
65,-6.550820350646973
66,-6.555034637451173
67,-6.5577640533447275
68,-6.562767028808594
69,-6.562767028808594
70,-6.643979549407959
71,-6.643979549407959
72,-6.643979549407959
73,-6.643979549407959
74,-9.415279388427734
75,-9.415279388427734
76,-9.653539657592773
77,-9.60344123840332
78,-9.60344123840332
79,-9.570337295532227
80,-9.819518089294434
81,-9.819518089294434
82,-9.819518089294434
83,-9.819518089294434
84,-9.819518089294434
85,-10.06375217437744
86,-10.286718368530273
87,-10.286718368530273
88,-8.412368774414062
89,-6.2490081787109375
90,-6.2490081787109375
91,-4.989475727081299
92,-2.4470114707946777
93,-2.4470114707946777
94,-2.4470114707946777
95,-2.4470114707946777
96,-3.1114923954010014
97,-3.1114923954010014
98,-3.778528928756714
99,-5.0888638496398935
100,-5.19017505645752
101,-6.053285121917725
102,-6.053285121917725
103,-6.598361492156982
104,-7.258241653442383
105,-7.258241653442383
106,-7.258241653442383
107,-7.997352123260497
108,-8.549833297729492
109,-8.649913787841799
110,-9.295051574707033
111,-9.295051574707033
112,-9.295051574707033
113,-9.295051574707033
114,-9.917657852172852
115,-10.681049346923828
116,-10.681049346923828
117,-10.741945266723633
118,-10.741945266723633
119,-10.741945266723633
120,-11.02818489074707
121,-11.02818489074707
122,-12.74419403076172
123,-12.74419403076172
124,-13.32090950012207
125,-13.886751174926758
126,-13.886751174926758
127,-13.886751174926758
128,-13.886751174926758
129,-13.808904647827148
130,-13.808904647827148
131,-13.808904647827148
132,-15.188365936279295
133,-15.188365936279295
134,-15.188365936279295
135,-15.188365936279295
136,-15.188365936279295
137,-16.716144561767578
138,-16.716144561767578
139,-17.568401336669922
140,-17.568401336669922
141,-18.219919204711914
142,-18.219919204711914
143,-18.219919204711914
144,-18.778526306152344
145,-18.778526306152344
146,-19.438426971435547
147,-19.438426971435547
148,-19.438426971435547
149,-19.88839340209961
150,-20.332489013671875
151,-20.332489013671875
152,-20.81035041809082
153,-20.81035041809082
154,-21.14188575744629
155,-21.884227752685547
156,-21.884227752685547
157,-22.101974487304688
158,-22.101974487304688
159,-22.101974487304688
160,-23.56328773498535
161,-23.56328773498535
162,-22.84759521484375
163,-22.84759521484375
164,-23.16203117370605
165,-23.2145938873291
166,-23.2145938873291
167,-23.725303649902344
168,-23.725303649902344
169,-24.45354461669922
170,-24.45354461669922
171,-24.45354461669922
172,-24.45354461669922
173,-24.778160095214844
174,-24.93842697143555
175,-24.93842697143555
176,-24.94301986694336
177,-25.114437103271484
178,-25.114437103271484
179,-25.11842155456543
180,-24.990827560424805
181,-24.7308349609375
182,-24.7308349609375
183,-24.282644271850586
184,-24.282644271850586
185,-23.183279037475586
186,-23.09918594360352
187,-23.09918594360352
188,-22.652606964111328
189,-22.652606964111328
190,-22.652606964111328
191,-22.142677307128906
192,-22.142677307128906
193,-21.046119689941406
194,-21.046119689941406
195,-20.25776481628418
196,-20.25776481628418
197,-19.155216217041016
198,-19.155216217041016
199,-17.858266830444336
200,-17.858266830444336
201,-17.858266830444336
202,-16.324235916137695
203,-15.28367805480957
204,-15.28367805480957
205,-15.28367805480957
206,-15.28367805480957
207,-14.682629585266113
208,-13.458536148071287
209,-13.458536148071287
210,-15.555685043334961
211,-15.555685043334961
212,-11.189391136169434
213,-11.189391136169434
214,-11.322680473327635
215,-11.322680473327635
216,-10.803606033325195
217,-12.267776489257812
218,-10.115012168884276
219,-10.115012168884276
220,-7.242133140563965
221,-7.242133140563965
222,-8.433666229248049
223,-8.433666229248049
224,-6.1055359840393075
225,-6.1055359840393075
226,-5.175239562988281
227,-5.175239562988281
228,-5.175239562988281
229,-5.86976957321167
230,-5.86976957321167
231,-3.321558952331543
232,-5.254964828491211
233,-5.254964828491211
234,-3.5620248317718506
235,-3.5620248317718506
236,-1.1689977645874023
237,-1.1689977645874023
238,-1.4519610404968262
239,-0.7018232345581055
240,-0.7018232345581055
241,-2.0044426918029785
242,-2.0044426918029785
243,-2.0044426918029785
244,0.5946116447448729
245,0.9765400886535645
246,0.9765400886535645
247,0.9765400886535645
248,1.5526585578918457
249,1.956916332244873
250,1.956916332244873
251,2.6453118324279785
252,2.8453598022460938
253,2.8453598022460938
254,4.464564800262451
255,4.464564800262451
256,6.481111526489258
257,6.481111526489258
258,7.020671844482423
259,5.9756836891174325
260,7.937514305114746
261,7.937514305114746
262,8.340490341186522
263,8.560537338256836
264,8.560537338256836
265,8.744972229003906
266,8.329305648803711
267,8.329305648803711
268,8.906021118164062
269,8.906021118164062
270,9.161683082580566
271,9.29123306274414
272,9.590475082397461
273,9.590475082397461
274,9.590475082397461
275,9.894689559936523
276,9.894689559936523
277,9.894689559936523
278,10.030295372009276
279,11.230339050292967
280,11.230339050292967
281,11.230339050292967
282,11.107013702392578
283,11.107013702392578
284,11.107013702392578
285,11.027740478515623
286,11.027740478515623
287,10.863344192504883
288,10.863344192504883
289,10.863344192504883
290,9.883411407470703
291,9.883411407470703
292,9.883411407470703
293,9.621223449707033
294,9.662049293518066
295,9.662049293518066
296,8.512306213378906
297,8.512306213378906
298,8.513151168823242
299,7.469806671142577
300,7.469806671142577
301,7.469806671142577
302,5.695584297180176
303,5.695584297180176
304,6.072563171386719
305,5.6213884353637695
306,5.6213884353637695
307,4.977264404296875
308,4.977264404296875
309,4.977264404296875
310,3.784494876861572
311,3.784494876861572
312,3.784494876861572
313,3.3488802909851074
314,3.3488802909851074
315,3.3488802909851074
316,3.800739526748657
317,-1.596567153930664
318,-1.596567153930664
319,2.41977596282959
320,2.41977596282959
321,2.946404933929444
322,2.946404933929444
323,2.532867431640625
324,1.7426166534423828
325,1.7426166534423828
